year,month,day,horse,pred_class_1,pred_class_2,pred_class_3,target,race_id,waku_num
2025,6,7,チアフルヴォイス,0.0036390904536954,0.0094994929091011,0.0171164523339432,0,202506070903011214,7
2025,6,7,バヤシーフェイス,0.0061741771624995,0.0118043985383844,0.0186747890963826,0,202506070903011211,6
2025,6,7,リアルクィーン,0.0384055092295998,0.053287151508436,0.0679005528031954,0,202506070903011203,2
2025,6,7,イエデゴロゴロ,0.0026090756194845,0.0060891268989923,0.0115402842748176,0,202506070903011201,1
2025,6,7,ブライテン,0.0024203383885903,0.0052176767240732,0.0108383324087442,0,202506070903011208,4
2025,6,7,ユーヴェリア,0.0207038503869829,0.0393742728265121,0.0565052507741338,0,202506070903011206,3
2025,6,7,サンマルノヴェル,0.0535855361538851,0.0649252673195297,0.0681469766060586,0,202506070903011204,2
2025,6,7,ラファル,0.2215636190636383,0.1452219024318055,0.1156588644203793,3,202506070903011209,5
2025,6,7,ワイルドブッター,0.0220777625249527,0.040322519684352,0.0448878302228736,0,202506070903011215,8
2025,6,7,テーオースミス,0.0016847296694371,0.0032793426359739,0.0058446552003458,0,202506070903011207,4
2025,6,7,ポンピエ,0.0236804072880121,0.0487517329830203,0.0653220996323851,2,202506070903011213,7
2025,6,7,ガンマジーティーピ,0.1280153705593062,0.1023152493138274,0.0801334230845198,0,202506070903011202,1
2025,6,7,マテンロウミラクル,0.0441073386411169,0.0790857689911986,0.095112014929246,0,202506070903011212,6
2025,6,7,テーオーミリカン,0.094493758951714,0.1006599372407429,0.1101423681080083,0,202506070903011205,3
2025,6,8,スイートロータス,0.0525119311244019,0.0797005078782118,0.1020500694773565,0,202506080503020111,6
2025,6,8,リカード,0.0495366442317165,0.0816572411730714,0.1237180116042958,2,202506080503020110,5
2025,6,8,ミヤグリフォン,0.0056937441880219,0.0115001409736522,0.0182243146583108,3,202506080503020106,3
2025,6,8,ピコチマチ,0.0044056594602081,0.0082644636934751,0.0104030675304195,0,202506080503020103,2
2025,6,8,カレリアンダンス,0.0017638118506188,0.0039737458396684,0.0066378215276071,0,202506080503020107,4
2025,6,8,グランセゾン,0.2223143164514392,0.1781784950320173,0.1415050126025804,0,202506080503020109,5
2025,6,8,マジカルレインボー,0.0058873002730539,0.0168764812399874,0.0294065279099702,0,202506080503020102,1
2025,6,8,ウィンターサン,0.1510078586945667,0.1628333018441418,0.1303608156284588,1,202506080503020101,1
2025,6,8,シウダーエヴィータ,0.2908712799025162,0.1920702181274403,0.1348319790644812,0,202506080503020105,3
2025,6,8,キョウエイセレッソ,0.0036780834496431,0.0098184044685871,0.0192003987980969,0,202506080503020114,7
2025,6,8,ジュールスレーヴ,0.0017695859713876,0.0040665427513395,0.0081649235168298,0,202506080503020113,7
2025,6,8,イーサンペガサス,0.004163647617815,0.0113721165221871,0.0198077556645277,0,202506080503020115,8
2025,6,8,ミッキーラサルダン,0.1190785492549762,0.096749399226106,0.0855141193915991,0,202506080503020104,2
2025,6,8,ワナカ,0.0026544809875745,0.0069449233453739,0.0125948098978106,0,202506080503020112,6
2025,6,8,カプア,0.0197555929188577,0.0435832541535352,0.0636043568781448,0,202506080503020108,4
2025,6,8,ジェンダアネモス,0.0649075136232019,0.0924107637312047,0.0939760158495101,0,202506080503020116,8
2025,6,8,ホークライト,0.3391385091668928,0.2141363156479161,0.1309309995563939,3,202506080503020214,7
2025,6,8,セラドピラール,0.0508416558465516,0.0669070028960566,0.0831208601094753,0,202506080503020201,1
2025,6,8,ノースグロリア,0.0245583968231746,0.0417920901386173,0.0514410801606726,0,202506080503020204,2
2025,6,8,セイスイミリオン,0.0479596349730193,0.0727558847580551,0.0944842383688225,0,202506080503020202,1
2025,6,8,マブアンドフェール,0.1250826963351837,0.1348282309849453,0.1295534745530659,2,202506080503020205,3
2025,6,8,ドラゴンバスター,0.0025113489761939,0.0042922916777306,0.0070527550813492,0,202506080503020216,8
2025,6,8,パブリックスフィア,0.0101727367330144,0.0179789445948407,0.0282535087098361,0,202506080503020210,5
2025,6,8,トライゴーニック,0.0916697681549773,0.0802281934690753,0.0910793339829754,1,202506080503020211,6
2025,6,8,イベンチュアリー,0.004220833642209,0.0065973245115183,0.0081354870507658,0,202506080503020206,3
2025,6,8,テソリーノ,0.0697546672708969,0.0885706744092522,0.0978274034545138,0,202506080503020212,6
2025,6,8,オンクラウドナイン,0.1679659613676823,0.1700252365302925,0.1527834574994754,0,202506080503020213,7
2025,6,8,サクラコーラル,0.002702487911991,0.005055769069077,0.00804615930651,0,202506080503020208,4
2025,6,8,トウシンバカラ,0.0096177517457541,0.0186816636037159,0.0261490602230021,0,202506080503020203,2
2025,6,8,リバティフレイム,0.0320603320784418,0.0414946132197025,0.0455843382362227,0,202506080503020209,5
2025,6,8,ミスブランニュデイ,0.0046667785701224,0.0099681862933942,0.0166062038745721,0,202506080503020215,8
2025,6,8,マイネルジーニアス,0.0170764404038943,0.0266875781958095,0.0289516398323464,0,202506080503020207,4
2025,6,8,アロガントシェイム,0.241408683983781,0.1908349593210296,0.1325650383596942,0,202506080903020211,7
2025,6,8,クリップクロップ,0.0740182745248665,0.0972483595706677,0.0896668247781998,0,202506080903020212,7
2025,6,8,ベネチアンクローム,0.0892162992668298,0.0970728365530128,0.1083382769068302,0,202506080903020210,6
2025,6,8,ラテライト,0.2031099769498608,0.2101962657596679,0.1718251892297313,2,202506080903020207,5
2025,6,8,トモエゴゼン,0.0243217997307204,0.0381242184011034,0.0497761222206059,3,202506080903020209,6
2025,6,8,フェアーメロディ,0.0236314745245783,0.0362063974344087,0.0651292537737449,0,202506080903020206,4
2025,6,8,オリビアサンライズ,0.0529327890556198,0.0722557761015627,0.0887739819169628,0,202506080903020203,3
2025,6,8,ロクサーヌ,0.0685692515590453,0.0687422011971838,0.072661952687931,0,202506080903020208,5
2025,6,8,ビガーサンライズ,0.00419857766049,0.0080499929709825,0.0173890832893523,0,202506080903020204,3
2025,6,8,モズカトレア,0.1874818674302839,0.1333368530122959,0.1323805871711401,1,202506080903020213,8
2025,6,8,モズラッキー,0.0059789909894396,0.0096692913546494,0.0159409549006111,0,202506080903020214,8
2025,6,8,ダイメイハッピー,0.0145004490496871,0.0217052220147951,0.0299029954075413,0,202506080903020205,4
2025,6,8,グレースシャルマン,0.0073276863319132,0.0126563553295575,0.0196196267315847,0,202506080903020202,2
2025,6,8,タガノミラクル,0.0033038789428839,0.0039012709790824,0.0060301126260695,0,202506080903020201,1
2025,6,8,ブルンツヴィーク,0.0294970800172518,0.0411127196352933,0.0454439702248485,0,202506080503020310,5
2025,6,8,アリスメティーク,0.2691272740293816,0.15408108562039,0.1206704662470023,0,202506080503020318,8
2025,6,8,サマーツアー,0.0041788910338126,0.0112078232933774,0.0179868513422751,0,202506080503020314,7
2025,6,8,ライヴバフィ,0.0112660785183834,0.0248379045719953,0.0349879729971725,0,202506080503020311,6
2025,6,8,タベザカリ,0.0135268477517902,0.0312868396076389,0.0459527635721322,0,202506080503020313,7
2025,6,8,ハクサンテュポン,0.062664736593869,0.0851040463641798,0.1164264924894606,0,202506080503020312,6
2025,6,8,ブランフォルテ,0.0559466880791304,0.077520138558659,0.0922586471803386,0,202506080503020317,8
2025,6,8,マイネルアズーロ,0.0613400663831117,0.0876906862261382,0.0970452621708959,3,202506080503020303,2
2025,6,8,ベアリミッション,0.0109267670529143,0.0193609753810069,0.0269550583353021,0,202506080503020301,1
2025,6,8,コスモグラニット,0.2370248791860654,0.1634954715993319,0.1034518318533378,1,202506080503020304,2
2025,6,8,リワードパシオン,0.0017367083828862,0.0037135103396119,0.007155880045453,0,202506080503020305,3
2025,6,8,キャバリエクエスト,0.0015733963879373,0.0033529460822735,0.0058397799340801,0,202506080503020306,3
2025,6,8,アルデコンティ,0.0059634044740157,0.0106550954755573,0.0141694973732333,0,202506080503020316,8
2025,6,8,ロードオブドリーム,0.0473692958687884,0.0643370646882922,0.0746048305842503,0,202506080503020302,1
2025,6,8,ココロビジン,0.0019175775581907,0.004337291006481,0.0076206843688922,0,202506080503020307,4
2025,6,8,マイドリームガール,0.0038741238892669,0.0070520236183763,0.0122686158378058,0,202506080503020309,5
2025,6,8,バイオマックス,0.0136097388566269,0.0265799510787415,0.0415693728704364,0,202506080503020315,7
2025,6,8,マイネルアレス,0.1684564459365767,0.1842744268526546,0.1355920225730828,2,202506080503020308,4
2025,6,8,ペイドラロワール,0.2186420648000681,0.1730309276016143,0.1391690458047685,1,202506080903020303,2
2025,6,8,サイモンバズユー,0.0427606928924761,0.0617611897174041,0.0773286751176258,0,202506080903020308,4
2025,6,8,ボールドハーテッド,0.0072292249909218,0.0149970098086251,0.0240000676511984,0,202506080903020305,3
2025,6,8,パールフロント,0.1891771960376927,0.1624513683616013,0.1304965938922143,3,202506080903020313,7
2025,6,8,アトラクトラン,0.0191659308128896,0.0293872815117529,0.0426058736498722,0,202506080903020314,7
2025,6,8,ワンウェイトゥヘル,0.0846669613862332,0.1264389374544788,0.1216010822391795,0,202506080903020306,3
2025,6,8,フェブルアーリア,0.0288465305775444,0.0384597186362494,0.0494289500967074,0,202506080903020316,8
2025,6,8,リメンバーヒム,0.2326548613379029,0.1898531233812366,0.1587826070205056,2,202506080903020310,5
2025,6,8,ヒルノカーディフ,0.0065595824636939,0.0142138444130188,0.0270352854128225,0,202506080903020309,5
2025,6,8,テイエムバゴオウ,0.0089964907898272,0.0184065648672531,0.0305270890662707,0,202506080903020307,4
2025,6,8,ハルフロンティア,0.071807325303783,0.0796876998428444,0.0941947095435022,0,202506080903020304,2
2025,6,8,プルクワ,0.0073614110272395,0.013266274209158,0.0175856948362175,0,202506080903020301,1
2025,6,8,スノーサウンド,0.0022682116216832,0.0036045665752173,0.0070043672989556,0,202506080903020312,6
2025,6,8,シャポー,0.0047651762090266,0.0071855471923368,0.0104039208067212,0,202506080903020302,1
2025,6,8,アレグロコンブリオ,0.0059029625740488,0.0085636593243254,0.0113282535108061,0,202506080903020311,6
2025,6,8,エルフェニックス,0.0691953771749682,0.0586922871028831,0.0585077840526317,0,202506080903020315,8
2025,6,8,ミスティマウンテン,0.10796092288142,0.1466057147735204,0.1378173680185108,0,202506080503020409,5
2025,6,8,キチロクキャップ,0.0116724572822642,0.025570410680737,0.0426008609647018,0,202506080503020405,3
2025,6,8,ブルームノーズ,0.0371862682360917,0.0614950001906894,0.0730607125629516,0,202506080503020406,3
2025,6,8,クラウンハート,0.1424492273422765,0.1191603885847695,0.1251332298234579,0,202506080503020416,8
2025,6,8,サザンブラック,0.0036122686639246,0.0070157624352447,0.0103998698314701,0,202506080503020403,2
2025,6,8,オブシディアーナ,0.0556521566612144,0.079443728668282,0.0799684832793146,2,202506080503020404,2
2025,6,8,ガンバレベアー,0.1284514642166343,0.1376533421994297,0.1175750363438044,3,202506080503020410,5
2025,6,8,ベルレオーネ,0.0422968457776143,0.0607900529912639,0.0723383256935027,0,202506080503020412,6
2025,6,8,ゲンキイッパイ,0.0696763078633794,0.0815696870248212,0.0908878775806115,0,202506080503020402,1
2025,6,8,ドルーリー,0.0024174471626216,0.0039530555585709,0.007386998832722,0,202506080503020401,1
2025,6,8,レイアロハ,0.0668933504371673,0.0575718516642671,0.0587424527949741,0,202506080503020415,8
2025,6,8,タイキクリエイター,0.0087940304794968,0.0194669635482772,0.03285579137738,0,202506080503020414,7
2025,6,8,ブレードダンシング,0.0028853755114548,0.0065519853899527,0.0121125434615986,0,202506080503020407,4
2025,6,8,マックスキュー,0.315168356319463,0.1841280717315345,0.1224187689028755,1,202506080503020411,6
2025,6,8,フルールネージュ,0.0029282330046892,0.0053846877773516,0.010092070673323,0,202506080503020408,4
2025,6,8,アスクサヴァイバル,0.0019552881602871,0.0036392967812876,0.0066096098588007,0,202506080503020413,7
2025,6,8,キタノタラーシュ,0.0030614709129782,0.0051397975913915,0.0103183214923605,0,202506080903020415,8
2025,6,8,タイセイバンクール,0.1814791930113196,0.1651550775004242,0.1258816908454881,0,202506080903020407,4
2025,6,8,スエズマックス,0.0288494665887793,0.0272655227708177,0.0291252502642581,0,202506080903020405,3
2025,6,8,ゼンエスポワール,0.1762878980637967,0.1711360435993401,0.146813474415623,1,202506080903020414,8
2025,6,8,メイショウカジボウ,0.0046093337581421,0.009184785333234,0.0179804129409979,0,202506080903020404,3
2025,6,8,ジーティーララバイ,0.0067916822869421,0.0110563841723675,0.0170433899189401,0,202506080903020401,1
2025,6,8,ペプチドモガミ,0.029811559362504,0.0459347988570837,0.0693969157179326,2,202506080903020412,7
2025,6,8,ストームリッシュ,0.0053658786992661,0.0081259066303584,0.0117485780046574,0,202506080903020408,5
2025,6,8,ハッピーダンチャン,0.0907004848473215,0.1231626839659779,0.1307307923933268,0,202506080903020406,4
2025,6,8,クリノバーグマン,0.1467598167667379,0.1327185168123924,0.1219057764202545,0,202506080903020409,5
2025,6,8,ナイスガイ,0.0052884683031411,0.0069271258718795,0.0113342204276221,0,202506080903020403,2
2025,6,8,インターアーバン,0.1966436702406814,0.1595635518236184,0.1195634375166972,3,202506080903020402,2
2025,6,8,サンライズフーガ,0.0185054293063739,0.0364757219699314,0.0633303322770234,0,202506080903020413,7
2025,6,8,サトノアルタイル,0.100116257037592,0.0878762310775252,0.1074189712359117,0,202506080903020411,6
2025,6,8,テイエムカナロア,0.0057293908144235,0.0102778520236574,0.0174084361289062,0,202506080903020410,6
2025,6,8,グリーンエナジー,0.1787512495449661,0.1842098975351315,0.1633817825019945,3,202506080503020506,6
2025,6,8,アメテュストス,0.0717954111596818,0.1021299199521836,0.119252188924412,0,202506080503020508,7
2025,6,8,ホワイトドラゴン,0.0371673758014384,0.0668849695096561,0.0934151574813685,0,202506080503020507,6
2025,6,8,ダノンヒストリー,0.2907907773876032,0.2046411112282207,0.1552419837712161,1,202506080503020502,2
2025,6,8,アウダーシア,0.2591805928851186,0.2006561384440982,0.1744078655439395,2,202506080503020511,8
2025,6,8,コーディアリー,0.0252176940750282,0.0415076142883345,0.0644996446540353,0,202506080503020510,8
2025,6,8,コウソクルリアン,0.007529032542233,0.0131327439846955,0.0226083430595559,0,202506080503020509,7
2025,6,8,タイガーゲイト,0.0153513774314854,0.0292688741707982,0.0435428267137226,0,202506080503020505,5
2025,6,8,ユニゾン,0.0081177891439403,0.0151342402246824,0.0268431294178829,0,202506080503020501,1
2025,6,8,シーミハットク,0.1060987000285046,0.142434490662199,0.1368070779318723,0,202506080503020503,3
2025,6,8,ファムマルキーズ,0.1606607618515947,0.1473648503090724,0.1308715018442753,1,202506080903020503,3
2025,6,8,サンタカリス,0.0125533869378366,0.0186430820289484,0.0281474014913701,0,202506080903020501,1
2025,6,8,ユウファラオ,0.0630406997549341,0.0776676908731055,0.0935326282544607,0,202506080903020509,7
2025,6,8,ペントハウス,0.215605521192174,0.1728598877723533,0.1313997376378113,0,202506080903020505,5
2025,6,8,トモジャプレジール,0.0187424164051639,0.0276234629832037,0.0401393687556321,0,202506080903020502,2
2025,6,8,リヒトミューレ,0.0695380926818163,0.0840109423641287,0.1082169404216776,0,202506080903020511,8
2025,6,8,ラッキーバック,0.1695139886718439,0.1386151286300921,0.1135445541769639,0,202506080903020506,6
2025,6,8,ジューンマロン,0.0825845171262788,0.0936527515988091,0.0896113403793443,0,202506080903020507,6
