waku_pair,pred,wakuren_confirmed_odds,id_for_fold,target
枠1-1,0.020928807972136296,100.6,2025061505030408,0
枠1-2,0.033101216414442414,30.2,2025061505030408,0
枠1-3,0.009556934343460888,59.2,2025061505030408,0
枠1-4,0.07909555974670512,5.7,2025061505030408,0
枠1-5,0.04724448598955742,35.6,2025061505030408,0
枠1-6,0.037820155594600516,12.7,2025061505030408,0
枠1-7,0.03050114732187874,41.2,2025061505030408,0
枠1-8,0.010518440316809406,76.8,2025061505030408,0
枠2-2,0.01289787039472851,176.2,2025061505030408,0
枠2-3,0.0072479881385055555,83.5,2025061505030408,0
枠2-4,0.0637200846638025,11.2,2025061505030408,0
枠2-5,0.03772628374674496,51.5,2025061505030408,0
枠2-6,0.0308927425623607,27.0,2025061505030408,1
枠2-7,0.023900829878312334,69.4,2025061505030408,0
枠2-8,0.008084503313032145,124.8,2025061505030408,0
枠3-3,0.0009651183387129924,584.0,2025061505030408,0
枠3-4,0.019011169760582515,25.2,2025061505030408,0
枠3-5,0.011083729059432688,115.3,2025061505030408,0
枠3-6,0.009435489553788971,54.4,2025061505030408,0
枠3-7,0.006785441449481682,114.0,2025061505030408,0
枠3-8,0.002211686217870168,170.7,2025061505030408,0
枠4-4,0.07293094354564067,23.2,2025061505030408,0
枠4-5,0.08815233165821587,10.5,2025061505030408,0
枠4-6,0.06843998109666051,3.9,2025061505030408,0
枠4-7,0.058311214415744016,13.7,2025061505030408,0
枠4-8,0.020593951137435597,31.1,2025061505030408,0
枠5-5,0.02648731563084352,413.7,2025061505030408,0
枠5-6,0.04174380460009343,20.9,2025061505030408,0
枠5-7,0.034637036351202424,71.2,2025061505030408,0
枠5-8,0.012095977293163914,119.4,2025061505030408,0
枠6-6,0.015814000820752735,185.3,2025061505030408,0
枠6-7,0.028126746464739005,26.6,2025061505030408,0
枠6-8,0.01010743610532829,59.0,2025061505030408,0
枠7-7,0.011049584800733491,455.1,2025061505030408,0
枠7-8,0.007529992973229646,78.4,2025061505030408,0
枠8-8,0.00124999832926884,444.4,2025061505030408,0
枠1-1,0.015147588931593134,107.2,2025061509030408,0
枠1-2,0.017686067900690737,42.5,2025061509030408,0
枠1-3,0.009053900765015284,75.3,2025061509030408,0
枠1-4,0.03167766872963965,26.7,2025061509030408,0
枠1-5,0.033512073374396475,9.8,2025061509030408,0
枠1-6,0.0634918402404688,10.9,2025061509030408,0
枠1-7,0.027499404949440524,33.2,2025061509030408,0
枠1-8,0.033685828940850045,20.2,2025061509030408,0
枠2-2,0.005138904145004321,621.7,2025061509030408,0
枠2-3,0.0052545491403982875,114.7,2025061509030408,0
枠2-4,0.01861712913352394,61.0,2025061509030408,0
枠2-5,0.019629797273550464,23.3,2025061509030408,0
枠2-6,0.03772515432653489,34.1,2025061509030408,0
枠2-7,0.016026520701611528,75.8,2025061509030408,0
枠2-8,0.0196814686473233,46.0,2025061509030408,0
枠3-3,0.001342692898698643,731.8,2025061509030408,0
枠3-4,0.009548654438013213,75.1,2025061509030408,0
枠3-5,0.010058548723351428,54.1,2025061509030408,0
枠3-6,0.019408718635227203,35.4,2025061509030408,0
枠3-7,0.008200335725028448,93.6,2025061509030408,0
枠3-8,0.010077725894003398,76.8,2025061509030408,0
枠4-4,0.016398699047547996,210.3,2025061509030408,0
枠4-5,0.034868594127827786,14.2,2025061509030408,0
枠4-6,0.0646567292444378,10.8,2025061509030408,0
枠4-7,0.028826326994512007,34.3,2025061509030408,0
枠4-8,0.03518108080659861,25.5,2025061509030408,0
枠5-5,0.018489475119220115,88.7,2025061509030408,0
枠5-6,0.06931513187335361,7.5,2025061509030408,0
枠5-7,0.030457613649296746,16.8,2025061509030408,0
枠5-8,0.03724050895544655,11.0,2025061509030408,1
枠6-6,0.06192654106650503,55.5,2025061509030408,0
枠6-7,0.058015418466438456,18.5,2025061509030408,0
枠6-8,0.07037473974093268,13.2,2025061509030408,0
枠7-7,0.012472861587749802,210.9,2025061509030408,0
枠7-8,0.030586426785250816,33.7,2025061509030408,0
枠8-8,0.018725279020516745,182.0,2025061509030408,0
枠1-1,8.835121896097841e-05,0.0,2025061502010208,0
枠1-2,0.001943144228011074,228.0,2025061502010208,0
枠1-3,0.0018915013115486685,234.6,2025061502010208,0
枠1-4,0.0012436048656010272,179.4,2025061502010208,0
枠1-5,0.0032006438409858786,153.4,2025061502010208,0
枠1-6,0.0006589768884355331,433.2,2025061502010208,0
枠1-7,0.006445869102518185,119.0,2025061502010208,0
枠1-8,0.004739724807193664,112.8,2025061502010208,0
枠2-2,0.009638333743476361,0.0,2025061502010208,0
枠2-3,0.019574026670830066,38.3,2025061502010208,0
枠2-4,0.013345549448684296,81.7,2025061502010208,0
枠2-5,0.03164785897000828,21.7,2025061502010208,0
枠2-6,0.007151022856014194,123.0,2025061502010208,0
枠2-7,0.059116840313339046,12.9,2025061502010208,0
枠2-8,0.044822671810949094,17.0,2025061502010208,0
枠3-3,0.009764259774922231,0.0,2025061502010208,0
枠3-4,0.013118617437067309,40.3,2025061502010208,0
枠3-5,0.032180530274983396,14.7,2025061502010208,0
枠3-6,0.006997960034995369,120.8,2025061502010208,0
枠3-7,0.0621007762469892,11.1,2025061502010208,0
枠3-8,0.046456913043381294,19.0,2025061502010208,1
枠4-4,0.004350116482361013,291.6,2025061502010208,0
枠4-5,0.021965726384774162,26.5,2025061502010208,0
枠4-6,0.004622702898356406,143.5,2025061502010208,0
枠4-7,0.043508503977022335,21.2,2025061502010208,0
枠4-8,0.03220585937222705,32.3,2025061502010208,0
枠5-5,0.025976409907665535,53.6,2025061502010208,0
枠5-6,0.011774049685739012,58.8,2025061502010208,0
枠5-7,0.09679104113897394,7.8,2025061502010208,0
枠5-8,0.07346784357270261,9.6,2025061502010208,0
枠6-6,0.0012265795665876269,610.1,2025061502010208,0
枠6-7,0.023501049026796027,37.2,2025061502010208,0
枠6-8,0.017342430528472053,43.5,2025061502010208,0
枠7-7,0.08447034999574274,47.7,2025061502010208,0
枠7-8,0.13183782517670842,4.5,2025061502010208,0
枠8-8,0.05083233539697459,10.6,2025061502010208,0
枠1-1,0.00014425957502810902,0.0,2025061505030409,0
枠1-2,0.005056102564452929,135.9,2025061505030409,0
枠1-3,0.0020173207254928507,228.0,2025061505030409,0
枠1-4,0.000870354499605638,289.3,2025061505030409,0
枠1-5,0.0006206131381790744,307.3,2025061505030409,0
枠1-6,0.0056970650063331175,63.2,2025061505030409,0
枠1-7,0.0010426302172470555,230.5,2025061505030409,0
枠1-8,0.011174425371170206,71.5,2025061505030409,0
枠2-2,0.0356488316525525,0.0,2025061505030409,0
枠2-3,0.03160714065827816,31.2,2025061505030409,0
枠2-4,0.015347289380924969,59.8,2025061505030409,0
枠2-5,0.010064386318484504,63.9,2025061505030409,0
枠2-6,0.07566126497508348,5.6,2025061505030409,0
枠2-7,0.018068162131570645,52.1,2025061505030409,0
枠2-8,0.15051614580427758,6.5,2025061505030409,1
枠3-3,0.006647345906415499,0.0,2025061505030409,0
枠3-4,0.006106041814973881,80.9,2025061505030409,0
枠3-5,0.0041637310105029695,88.7,2025061505030409,0
枠3-6,0.03460241098978322,15.8,2025061505030409,0
枠3-7,0.007246076313340715,84.0,2025061505030409,0
枠3-8,0.06832728866494783,16.7,2025061505030409,0
枠4-4,0.001312506928812195,0.0,2025061505030409,0
枠4-5,0.0018766081456146099,105.9,2025061505030409,0
枠4-6,0.01731850407882949,26.5,2025061505030409,0
枠4-7,0.0031463404344475926,104.7,2025061505030409,0
枠4-8,0.033957548389884,23.2,2025061505030409,0
枠5-5,0.0006484564986163271,0.0,2025061505030409,0
枠5-6,0.011121072316548445,28.1,2025061505030409,0
枠5-7,0.0022331999424922257,119.0,2025061505030409,0
枠5-8,0.02191226069617979,25.2,2025061505030409,0
枠6-6,0.03936135342991657,0.0,2025061505030409,0
枠6-7,0.020303771046138105,22.7,2025061505030409,0
枠6-8,0.15735895986804677,3.4,2025061505030409,0
枠7-7,0.0018826987109162056,263.7,2025061505030409,0
枠7-8,0.03984933010846692,18.5,2025061505030409,0
枠8-8,0.1570885026864451,11.2,2025061505030409,0
枠1-1,0.003117108293989253,0.0,2025061509030409,0
枠1-2,0.02645769736787565,44.2,2025061509030409,0
枠1-3,0.019642064971704162,29.7,2025061509030409,0
枠1-4,0.0016067214832629442,320.1,2025061509030409,0
枠1-5,0.012737143541615746,73.0,2025061509030409,0
枠1-6,0.008882678272814014,147.2,2025061509030409,0
枠1-7,0.034207218751068885,21.2,2025061509030409,0
枠1-8,0.0056332259675977115,144.1,2025061509030409,0
枠2-2,0.054804174296018436,52.3,2025061509030409,0
枠2-3,0.07817014669585401,9.5,2025061509030409,0
枠2-4,0.007043315635651909,121.0,2025061509030409,0
枠2-5,0.052635255647502925,22.9,2025061509030409,0
枠2-6,0.037090093539283955,47.3,2025061509030409,0
枠2-7,0.13550135687506412,4.7,2025061509030409,0
枠2-8,0.02415742010663148,40.8,2025061509030409,0
枠3-3,0.02591197856598034,171.0,2025061509030409,0
枠3-4,0.005497486427831642,127.9,2025061509030409,0
枠3-5,0.037376595933894946,14.1,2025061509030409,0
枠3-6,0.026808627586965287,39.8,2025061509030409,0
枠3-7,0.08902332039716634,4.3,2025061509030409,0
枠3-8,0.018233811121615012,44.2,2025061509030409,0
枠4-4,0.00019763518611653702,1252.3,2025061509030409,0
枠4-5,0.003401821260369229,201.8,2025061509030409,0
枠4-6,0.0023402474574448348,263.3,2025061509030409,0
枠4-7,0.009627212906831085,58.7,2025061509030409,0
枠4-8,0.0014308407779625564,220.7,2025061509030409,0
枠5-5,0.012634714632853233,208.0,2025061509030409,0
枠5-6,0.017825807421099984,72.9,2025061509030409,0
枠5-7,0.06475585342150901,10.2,2025061509030409,1
枠5-8,0.011642087558481933,63.6,2025061509030409,0
枠6-6,0.0062591926222715115,395.0,2025061509030409,0
枠6-7,0.046544051620316405,19.2,2025061509030409,0
枠6-8,0.00808317994546479,96.5,2025061509030409,0
枠7-7,0.07637252423502094,17.8,2025061509030409,0
枠7-8,0.03181400567446809,13.1,2025061509030409,0
枠8-8,0.0025333838003996204,385.1,2025061509030409,0
枠1-1,0.016844743395580525,0.0,2025061502010209,0
枠1-2,0.021832629798210525,18.0,2025061502010209,1
枠1-3,0.029604680234568102,11.4,2025061502010209,0
枠1-4,0.05549469862792074,14.5,2025061502010209,0
枠1-5,0.01743116856148287,38.2,2025061502010209,0
枠1-6,0.016212595438962685,49.9,2025061502010209,0
枠1-7,0.07732548847190235,12.9,2025061502010209,0
枠1-8,0.011908997421300149,61.2,2025061502010209,0
枠2-2,0.007069554133395998,0.0,2025061502010209,0
枠2-3,0.019069954127475384,20.3,2025061502010209,0
枠2-4,0.0357543458764192,17.9,2025061502010209,0
枠2-5,0.011267677685523052,81.2,2025061502010209,0
枠2-6,0.010505931173303541,69.1,2025061502010209,0
枠2-7,0.049715100168512605,21.7,2025061502010209,0
枠2-8,0.0077114237040485315,81.2,2025061502010209,0
枠3-3,0.012314948680678959,0.0,2025061502010209,0
枠3-4,0.046256295312462045,10.4,2025061502010209,0
枠3-5,0.014973766715742787,24.8,2025061502010209,0
枠3-6,0.014238236378183586,26.2,2025061502010209,0
枠3-7,0.06319979468493808,6.9,2025061502010209,0
枠3-8,0.010389991207036592,32.7,2025061502010209,0
枠4-4,0.043433044901600944,78.0,2025061502010209,0
枠4-5,0.028090278165412312,34.4,2025061502010209,0
枠4-6,0.026690463014169073,31.1,2025061502010209,0
枠4-7,0.11876771516621731,10.8,2025061502010209,0
枠4-8,0.019481004217635045,49.4,2025061502010209,0
枠5-5,0.004466815567675933,255.4,2025061502010209,0
枠5-6,0.008386370940230769,58.3,2025061502010209,0
枠5-7,0.03882950360754951,21.0,2025061502010209,0
枠5-8,0.006143162984829274,77.0,2025061502010209,0
枠6-6,0.0039010159544645936,257.9,2025061502010209,0
枠6-7,0.037182312762098366,20.8,2025061502010209,0
枠6-8,0.0057305727174052305,73.1,2025061502010209,0
枠7-7,0.08059622829716266,31.9,2025061502010209,0
枠7-8,0.027076649684344728,28.6,2025061502010209,0
枠8-8,0.0021028402215550533,319.3,2025061502010209,0
枠1-1,0.02645120808562428,0.0,2025061505030410,0
枠1-2,0.08197686466101727,5.3,2025061505030410,1
枠1-3,0.042716921265989076,21.8,2025061505030410,0
枠1-4,0.030176225865714237,28.3,2025061505030410,0
枠1-5,0.030285509051395883,24.0,2025061505030410,0
枠1-6,0.007111526360712755,74.8,2025061505030410,0
枠1-7,0.029862146989388036,29.5,2025061505030410,0
枠1-8,0.061507642444025255,13.8,2025061505030410,0
枠2-2,0.054806199929853285,10.6,2025061505030410,0
枠2-3,0.05493170291250446,11.2,2025061505030410,0
枠2-4,0.040895334486431,15.8,2025061505030410,0
枠2-5,0.03908801968367995,12.2,2025061505030410,0
枠2-6,0.008660670977379962,38.2,2025061505030410,0
枠2-7,0.04184530956306268,15.6,2025061505030410,0
枠2-8,0.09494711683406745,8.5,2025061505030410,0
枠3-3,0.013605446282911668,236.8,2025061505030410,0
枠3-4,0.020573935020933583,52.6,2025061505030410,0
枠3-5,0.019384128504973588,37.2,2025061505030410,0
枠3-6,0.004216894637122043,116.1,2025061505030410,0
枠3-7,0.02124923360973357,53.2,2025061505030410,0
枠3-8,0.049429813191330066,29.3,2025061505030410,0
枠4-4,0.0076189004058535206,268.9,2025061505030410,0
枠4-5,0.014634511343686058,56.2,2025061505030410,0
枠4-6,0.0032620448499023234,116.9,2025061505030410,0
枠4-7,0.01554243390486897,58.9,2025061505030410,0
枠4-8,0.034962086858031184,32.7,2025061505030410,0
枠5-5,0.006903563518378281,173.4,2025061505030410,0
枠5-6,0.00300899619931449,102.3,2025061505030410,0
枠5-7,0.015101535465623258,47.2,2025061505030410,0
枠5-8,0.0350478049995107,32.7,2025061505030410,0
枠6-6,0.00031821049037547696,846.3,2025061505030410,0
枠6-7,0.003414421340164335,102.5,2025061505030410,0
枠6-8,0.008218960102394313,63.3,2025061505030410,0
枠7-7,0.007865215837151857,334.4,2025061505030410,0
枠7-8,0.03462696672516283,28.3,2025061505030410,0
枠8-8,0.03575249760173091,186.9,2025061505030410,0
枠1-1,0.0012253724710478543,432.2,2025061509030410,0
枠1-2,0.003908530804707009,198.7,2025061509030410,0
枠1-3,0.02790877898415768,33.9,2025061509030410,0
枠1-4,0.0022817629486162885,226.2,2025061509030410,0
枠1-5,0.0018197001972894257,244.8,2025061509030410,0
枠1-6,0.004443323935012147,143.2,2025061509030410,0
枠1-7,0.011109932065503085,115.8,2025061509030410,0
枠1-8,0.019119194401672104,60.0,2025061509030410,0
枠2-2,0.003116696226624819,420.2,2025061509030410,0
枠2-3,0.04445056834173827,18.8,2025061509030410,0
枠2-4,0.00363937892704901,157.0,2025061509030410,0
枠2-5,0.002900825973338945,240.5,2025061509030410,0
枠2-6,0.007086039610894206,114.4,2025061509030410,0
枠2-7,0.017704656803662795,64.5,2025061509030410,0
枠2-8,0.030459590971522642,31.6,2025061509030410,0
枠3-3,0.1316474843834396,8.2,2025061509030410,0
枠3-4,0.026302896867471146,21.8,2025061509030410,0
枠3-5,0.019533166298393734,37.3,2025061509030410,0
枠3-6,0.05030256417250007,15.3,2025061509030410,0
枠3-7,0.11379324173421546,5.6,2025061509030410,0
枠3-8,0.18798213805529612,3.5,2025061509030410,1
枠4-4,0.00106128624447434,620.0,2025061509030410,0
枠4-5,0.0017011759730440252,226.5,2025061509030410,0
枠4-6,0.0041386883744893264,115.1,2025061509030410,0
枠4-7,0.010418210182689704,63.3,2025061509030410,0
枠4-8,0.017974626686709277,39.6,2025061509030410,0
枠5-5,0.0006626006278143498,1047.7,2025061509030410,0
枠5-6,0.003292719831712079,165.4,2025061509030410,0
枠5-7,0.007971656938118767,107.2,2025061509030410,0
枠5-8,0.013547370036155786,63.2,2025061509030410,0
枠6-6,0.004027173621004905,308.7,2025061509030410,0
枠6-7,0.020073446457364967,42.3,2025061509030410,0
枠6-8,0.0345017961365945,25.7,2025061509030410,0
枠7-7,0.023697365454921522,54.5,2025061509030410,0
枠7-8,0.07973104213759125,7.8,2025061509030410,0
枠8-8,0.0664649971231613,14.7,2025061509030410,0
枠1-1,0.00013512871090925953,0.0,2025061502010210,0
枠1-2,0.004650284197754806,86.0,2025061502010210,0
枠1-3,0.0006725886828537226,126.1,2025061502010210,0
枠1-4,0.0026129395579308273,114.3,2025061502010210,0
枠1-5,0.0009928370170802794,148.5,2025061502010210,0
枠1-6,0.0032118115824338513,106.2,2025061502010210,0
枠1-7,0.00933531487262896,42.0,2025061502010210,0
枠1-8,0.0026785040655009228,102.6,2025061502010210,0
枠2-2,0.03678911193045524,0.0,2025061502010210,0
枠2-3,0.011467622183452972,47.9,2025061502010210,0
枠2-4,0.04282993009673889,19.1,2025061502010210,0
枠2-5,0.01642977249334531,43.6,2025061502010210,0
枠2-6,0.05188376978656255,16.2,2025061502010210,0
枠2-7,0.1392262783954733,6.6,2025061502010210,0
枠2-8,0.043663940013631705,20.5,2025061502010210,0
枠3-3,0.0008360698073342592,181.5,2025061502010210,0
枠3-4,0.006467894910101314,73.7,2025061502010210,0
枠3-5,0.0024601539716233908,65.8,2025061502010210,0
枠3-6,0.007937804799442762,57.3,2025061502010210,1
枠3-7,0.02288195009617792,21.3,2025061502010210,0
枠3-8,0.006626244189024759,78.9,2025061502010210,0
枠4-4,0.012278877038321392,203.1,2025061502010210,0
枠4-5,0.009382720236743525,59.3,2025061502010210,0
枠4-6,0.02993392755654244,21.5,2025061502010210,0
枠4-7,0.08317381156912343,9.5,2025061502010210,0
枠4-8,0.02509431751374005,24.0,2025061502010210,0
枠5-5,0.0017904794351420192,227.5,2025061502010210,0
枠5-6,0.011455752502883517,38.9,2025061502010210,0
枠5-7,0.0321211639893455,16.6,2025061502010210,0
枠5-8,0.009593711603044982,45.3,2025061502010210,0
枠6-6,0.018197072437212327,61.3,2025061502010210,0
枠6-7,0.09970168417663723,8.4,2025061502010210,0
枠6-8,0.03055863092160412,18.6,2025061502010210,0
枠7-7,0.12565057113489042,11.9,2025061502010210,0
枠7-8,0.08446065423748905,7.4,2025061502010210,0
枠8-8,0.01281667428682168,75.1,2025061502010210,0
枠1-1,0.002654751581097941,0.0,2025061505030411,0
枠1-2,0.013060585297295391,43.4,2025061505030411,0
枠1-3,0.012846407040052823,67.1,2025061505030411,0
枠1-4,0.006926791319868951,79.6,2025061505030411,0
枠1-5,0.003711204939420355,120.0,2025061505030411,0
枠1-6,0.025299726742200948,27.8,2025061505030411,0
枠1-7,0.02175334370113591,29.1,2025061505030411,0
枠1-8,0.014740780361258563,32.2,2025061505030411,0
枠2-2,0.015991521329936982,0.0,2025061505030411,0
枠2-3,0.03160418120821171,27.5,2025061505030411,0
枠2-4,0.017141923156919106,36.5,2025061505030411,0
枠2-5,0.009204455214542525,96.6,2025061505030411,0
枠2-6,0.061648652381847587,12.7,2025061505030411,0
枠2-7,0.052077215612139294,11.9,2025061505030411,0
枠2-8,0.03640543973558884,16.1,2025061505030411,0
枠3-3,0.015540964699469518,291.8,2025061505030411,0
枠3-4,0.016756638562114824,62.2,2025061505030411,0
枠3-5,0.008977243018134505,94.7,2025061505030411,0
枠3-6,0.0612289817314647,20.8,2025061505030411,0
枠3-7,0.05267164008274294,21.3,2025061505030411,0
枠3-8,0.035661524065061845,29.0,2025061505030411,0
枠4-4,0.0044814941594825105,187.3,2025061505030411,0
枠4-5,0.00478767478608646,97.9,2025061505030411,0
枠4-6,0.03342451903217001,21.8,2025061505030411,0
枠4-7,0.02940445222513989,21.2,2025061505030411,0
枠4-8,0.019126898856203244,31.4,2025061505030411,0
枠5-5,0.0012772608313645385,568.1,2025061505030411,0
枠5-6,0.017990193330422597,43.4,2025061505030411,0
枠5-7,0.015955432044980396,45.5,2025061505030411,0
枠5-8,0.010227311556209928,53.2,2025061505030411,0
枠6-6,0.05908898807450937,31.2,2025061505030411,0
枠6-7,0.0978367872212948,6.0,2025061505030411,0
枠6-8,0.07082972931192653,8.3,2025061505030411,0
枠7-7,0.03743691022731128,178.6,2025061505030411,0
枠7-8,0.061839254901220435,8.0,2025061505030411,1
枠8-8,0.02038912166117125,48.1,2025061505030411,0
枠1-1,0.07364434681170014,12.1,2025061509030411,0
枠1-2,0.023210576331438464,34.0,2025061509030411,0
枠1-3,0.017251876429322566,41.0,2025061509030411,0
枠1-4,0.0191850418754992,44.9,2025061509030411,0
枠1-5,0.06351704886759622,10.8,2025061509030411,0
枠1-6,0.051070294302101915,8.8,2025061509030411,1
枠1-7,0.05731058810424353,13.3,2025061509030411,0
枠1-8,0.16721623589187576,3.7,2025061509030411,0
枠2-2,0.0015975890586673745,707.4,2025061509030411,0
枠2-3,0.0022442380619678917,202.8,2025061509030411,0
枠2-4,0.0025484310345512493,218.5,2025061509030411,0
枠2-5,0.009201810400673062,101.8,2025061509030411,0
枠2-6,0.007522394039890963,79.9,2025061509030411,0
